,PCE,Consumer_Sentiment,CPI,ISM PMI,Housing_starts,Unemp_rate,SPX,10y_try,sentiment_score_LM,Sentiment,PCE_s1,Consumer_Sentiment_s1,CPI_s1,ISM PMI_s1,Housing_starts_s1,Unemp_rate_s1,SPX_s1,10y_try_s1,sentiment_score_LM_s1,Sentiment_s1,PCE_s2,Consumer_Sentiment_s2,CPI_s2,ISM PMI_s2,Housing_starts_s2,Unemp_rate_s2,SPX_s2,10y_try_s2,sentiment_score_LM_s2,Sentiment_s2,PCE_s3,Consumer_Sentiment_s3,CPI_s3,ISM PMI_s3,Housing_starts_s3,Unemp_rate_s3,SPX_s3,10y_try_s3,sentiment_score_LM_s3,Sentiment_s3,PCE_pctchg,Consumer_Sentiment_pctchg,CPI_pctchg,ISM PMI_pctchg,Housing_starts_pctchg,Unemp_rate_pctchg,SPX_pctchg,10y_try_pctchg,sentiment_score_LM_pctchg,PCE_pctchg_s1,Consumer_Sentiment_pctchg_s1,CPI_pctchg_s1,ISM PMI_pctchg_s1,Housing_starts_pctchg_s1,Unemp_rate_pctchg_s1,SPX_pctchg_s1,10y_try_pctchg_s1,sentiment_score_LM_pctchg_s1,PCE_pctchg_s2,Consumer_Sentiment_pctchg_s2,CPI_pctchg_s2,ISM PMI_pctchg_s2,Housing_starts_pctchg_s2,Unemp_rate_pctchg_s2,SPX_pctchg_s2,10y_try_pctchg_s2,sentiment_score_LM_pctchg_s2,PCE_pctchg_s3,Consumer_Sentiment_pctchg_s3,CPI_pctchg_s3,ISM PMI_pctchg_s3,Housing_starts_pctchg_s3,Unemp_rate_pctchg_s3,SPX_pctchg_s3,10y_try_pctchg_s3,sentiment_score_LM_pctchg_s3
1970-01-01 00:00:00.000000170,87.349,97.84206,213.448,45.6,967.0,5.1,1322.7,3.411,-2.830188679,0.0,87.178,98.31721,212.687,46.4,1014.0,4.9,1330.63,3.511,-3.915453915,0.0,87.093,98.71132,212.174,48.0,1094.0,5.0,1378.55,3.595,-3.915453915,0.0,86.92,98.87508,211.445,46.5,1149.0,5.0,1468.36,4.025,-3.125,-1.0,0.001961504049186713,-0.004832826317996641,0.003578027806118822,-0.01724137931034475,-0.04635108481262329,0.04081632653061207,-0.0059595830546433914,-0.028481913984619744,-0.27717482048310615,0.0009759682178820395,-0.00399255120891906,0.0024178268779397882,-0.033333333333333326,-0.07312614259597805,-0.019999999999999907,-0.034761162090602316,-0.023365785813630024,0.0,0.0019903359410953225,-0.0016562312768798604,0.003447705076970342,0.032258064516129004,-0.04786771105308962,0.0,-0.061163474897164116,-0.10683229813664596,0.2529452528,0.0020058561778064643,-0.0017201193997301578,0.002898014551732553,-0.11259541984732824,-0.06127450980392157,0.06382978723404253,-0.008628488866683881,0.021573604060913798,-0.33749999998939995
1970-01-01 00:00:00.000000171,87.4,97.30647,213.942,46.5,1008.0,5.0,1385.59,3.73,-3.50877193,-1.0,87.349,97.84206,213.448,45.6,967.0,5.1,1322.7,3.411,-2.830188679,0.0,87.178,98.31721,212.687,46.4,1014.0,4.9,1330.63,3.511,-3.915453915,0.0,87.093,98.71132,212.174,48.0,1094.0,5.0,1378.55,3.595,-3.915453915,0.0,0.0005838647265568042,-0.0054740262010019025,0.002314381020201539,0.019736842105263053,0.04239917269906934,-0.019607843137254832,0.04754668481137059,0.09352096159484025,0.23976608204077965,0.001961504049186713,-0.004832826317996641,0.003578027806118822,-0.01724137931034475,-0.04635108481262329,0.04081632653061207,-0.0059595830546433914,-0.028481913984619744,-0.27717482048310615,0.0009759682178820395,-0.00399255120891906,0.0024178268779397882,-0.033333333333333326,-0.07312614259597805,-0.019999999999999907,-0.034761162090602316,-0.023365785813630024,0.0,0.0019903359410953225,-0.0016562312768798604,0.003447705076970342,0.032258064516129004,-0.04786771105308962,0.0,-0.061163474897164116,-0.10683229813664596,0.2529452528
1970-01-01 00:00:00.000000172,87.559,96.92193,215.208,48.5,995.0,5.4,1400.38,4.061,-3.50877193,-1.0,87.4,97.30647,213.942,46.5,1008.0,5.0,1385.59,3.73,-3.50877193,-1.0,87.349,97.84206,213.448,45.6,967.0,5.1,1322.7,3.411,-2.830188679,0.0,87.178,98.31721,212.687,46.4,1014.0,4.9,1330.63,3.511,-3.915453915,0.0,0.0018192219679633581,-0.003951844106563573,0.0059174916566171465,0.043010752688172005,-0.012896825396825351,0.08000000000000007,0.010674153248796614,0.08873994638069704,0.0,0.0005838647265568042,-0.0054740262010019025,0.002314381020201539,0.019736842105263053,0.04239917269906934,-0.019607843137254832,0.04754668481137059,0.09352096159484025,0.23976608204077965,0.001961504049186713,-0.004832826317996641,0.003578027806118822,-0.01724137931034475,-0.04635108481262329,0.04081632653061207,-0.0059595830546433914,-0.028481913984619744,-0.27717482048310615,0.0009759682178820395,-0.00399255120891906,0.0024178268779397882,-0.033333333333333326,-0.07312614259597805,-0.019999999999999907,-0.034761162090602316,-0.023365785813630024,0.0
1970-01-01 00:00:00.000000173,87.76,96.80101,217.463,49.7,1180.0,5.6,1280.0,3.971,-3.846153846,0.0,87.559,96.92193,215.208,48.5,995.0,5.4,1400.38,4.061,-3.50877193,-1.0,87.4,97.30647,213.942,46.5,1008.0,5.0,1385.59,3.73,-3.50877193,-1.0,87.349,97.84206,213.448,45.6,967.0,5.1,1322.7,3.411,-2.830188679,0.0,0.002295594970248782,-0.0012476020648783948,0.0104782350098509,0.024742268041237248,0.18592964824120606,0.03703703703703698,-0.08596238163926939,-0.02216202905688247,0.09615384605519228,0.0018192219679633581,-0.003951844106563573,0.0059174916566171465,0.043010752688172005,-0.012896825396825351,0.08000000000000007,0.010674153248796614,0.08873994638069704,0.0,0.0005838647265568042,-0.0054740262010019025,0.002314381020201539,0.019736842105263053,0.04239917269906934,-0.019607843137254832,0.04754668481137059,0.09352096159484025,0.23976608204077965,0.001961504049186713,-0.004832826317996641,0.003578027806118822,-0.01724137931034475,-0.04635108481262329,0.04081632653061207,-0.0059595830546433914,-0.028481913984619744,-0.27717482048310615
1970-01-01 00:00:00.000000174,87.918,97.00693,219.016,47.0,921.0,5.8,1267.38,3.948,-3.846153846,0.0,87.76,96.80101,217.463,49.7,1180.0,5.6,1280.0,3.971,-3.846153846,0.0,87.559,96.92193,215.208,48.5,995.0,5.4,1400.38,4.061,-3.50877193,-1.0,87.4,97.30647,213.942,46.5,1008.0,5.0,1385.59,3.73,-3.50877193,-1.0,0.0018003646308113463,0.0021272505317866397,0.007141444751521009,-0.05432595573440646,-0.21949152542372885,0.03571428571428581,-0.009859374999999893,-0.005791991941576424,0.0,0.002295594970248782,-0.0012476020648783948,0.0104782350098509,0.024742268041237248,0.18592964824120606,0.03703703703703698,-0.08596238163926939,-0.02216202905688247,0.09615384605519228,0.0018192219679633581,-0.003951844106563573,0.0059174916566171465,0.043010752688172005,-0.012896825396825351,0.08000000000000007,0.010674153248796614,0.08873994638069704,0.0,0.0005838647265568042,-0.0054740262010019025,0.002314381020201539,0.019736842105263053,0.04239917269906934,-0.019607843137254832,0.04754668481137059,0.09352096159484025,0.23976608204077965
1970-01-01 00:00:00.000000175,88.026,97.26781,218.69,46.7,858.0,6.1,1282.83,3.813,-4.0,0.0,87.918,97.00693,219.016,47.0,921.0,5.8,1267.38,3.948,-3.846153846,0.0,87.76,96.80101,217.463,49.7,1180.0,5.6,1280.0,3.971,-3.846153846,0.0,87.559,96.92193,215.208,48.5,995.0,5.4,1400.38,4.061,-3.50877193,-1.0,0.001228417388930536,0.00268929240416127,-0.0014884757278006422,-0.006382978723404209,-0.0684039087947883,0.051724137931034475,0.012190503242910378,-0.03419452887537988,0.04000000004160009,0.0018003646308113463,0.0021272505317866397,0.007141444751521009,-0.05432595573440646,-0.21949152542372885,0.03571428571428581,-0.009859374999999893,-0.005791991941576424,0.0,0.002295594970248782,-0.0012476020648783948,0.0104782350098509,0.024742268041237248,0.18592964824120606,0.03703703703703698,-0.08596238163926939,-0.02216202905688247,0.09615384605519228,0.0018192219679633581,-0.003951844106563573,0.0059174916566171465,0.043010752688172005,-0.012896825396825351,0.08000000000000007,0.010674153248796614,0.08873994638069704,0.0
1970-01-01 00:00:00.000000176,88.116,97.34492,218.877,41.8,797.0,6.1,1166.36,3.825,-7.291666667,-1.0,88.026,97.26781,218.69,46.7,858.0,6.1,1282.83,3.813,-4.0,0.0,87.918,97.00693,219.016,47.0,921.0,5.8,1267.38,3.948,-3.846153846,0.0,87.76,96.80101,217.463,49.7,1180.0,5.6,1280.0,3.971,-3.846153846,0.0,0.0010224251925567973,0.0007927597012824528,0.0008550916822900323,-0.1049250535331907,-0.07109557109557108,0.0,-0.09079145327128302,0.0031471282454760274,0.8229166667500001,0.001228417388930536,0.00268929240416127,-0.0014884757278006422,-0.006382978723404209,-0.0684039087947883,0.051724137931034475,0.012190503242910378,-0.03419452887537988,0.04000000004160009,0.0018003646308113463,0.0021272505317866397,0.007141444751521009,-0.05432595573440646,-0.21949152542372885,0.03571428571428581,-0.009859374999999893,-0.005791991941576424,0.0,0.002295594970248782,-0.0012476020648783948,0.0104782350098509,0.024742268041237248,0.18592964824120606,0.03703703703703698,-0.08596238163926939,-0.02216202905688247,0.09615384605519228
1970-01-01 00:00:00.000000177,87.991,96.9871,216.995,33.2,736.0,6.5,968.75,3.955,-5.454498873,0.0,88.116,97.34492,218.877,41.8,797.0,6.1,1166.36,3.825,-7.291666667,-1.0,88.026,97.26781,218.69,46.7,858.0,6.1,1282.83,3.813,-4.0,0.0,87.918,97.00693,219.016,47.0,921.0,5.8,1267.38,3.948,-3.846153846,0.0,-0.0014185845930364538,-0.0036757953060109205,-0.008598436564828615,-0.20574162679425823,-0.07653701380175659,0.06557377049180335,-0.16942453444905514,0.03398692810457504,-0.251954440308482,0.0010224251925567973,0.0007927597012824528,0.0008550916822900323,-0.1049250535331907,-0.07109557109557108,0.0,-0.09079145327128302,0.0031471282454760274,0.8229166667500001,0.001228417388930536,0.00268929240416127,-0.0014884757278006422,-0.006382978723404209,-0.0684039087947883,0.051724137931034475,0.012190503242910378,-0.03419452887537988,0.04000000004160009,0.0018003646308113463,0.0021272505317866397,0.007141444751521009,-0.05432595573440646,-0.21949152542372885,0.03571428571428581,-0.009859374999999893,-0.005791991941576424,0.0
1970-01-01 00:00:00.000000178,87.952,96.72693,213.153,27.6,626.0,6.8,896.24,2.922,-5.454498873,0.0,87.991,96.9871,216.995,33.2,736.0,6.5,968.75,3.955,-5.454498873,0.0,88.116,97.34492,218.877,41.8,797.0,6.1,1166.36,3.825,-7.291666667,-1.0,88.026,97.26781,218.69,46.7,858.0,6.1,1282.83,3.813,-4.0,0.0,-0.00044322714823108456,-0.0026825216961843257,-0.017705477084725474,-0.1686746987951807,-0.1494565217391305,0.04615384615384621,-0.0748490322580645,-0.26118836915297095,0.0,-0.0014185845930364538,-0.0036757953060109205,-0.008598436564828615,-0.20574162679425823,-0.07653701380175659,0.06557377049180335,-0.16942453444905514,0.03398692810457504,-0.251954440308482,0.0010224251925567973,0.0007927597012824528,0.0008550916822900323,-0.1049250535331907,-0.07109557109557108,0.0,-0.09079145327128302,0.0031471282454760274,0.8229166667500001,0.001228417388930536,0.00268929240416127,-0.0014884757278006422,-0.006382978723404209,-0.0684039087947883,0.051724137931034475,0.012190503242910378,-0.03419452887537988,0.04000000004160009
1970-01-01 00:00:00.000000179,87.909,96.71936,211.398,23.2,554.0,7.3,903.25,2.214,-4.21686747,0.0,87.952,96.72693,213.153,27.6,626.0,6.8,896.24,2.922,-5.454498873,0.0,87.991,96.9871,216.995,33.2,736.0,6.5,968.75,3.955,-5.454498873,0.0,88.116,97.34492,218.877,41.8,797.0,6.1,1166.36,3.825,-7.291666667,-1.0,-0.0004889030380206272,-7.826155549439662e-05,-0.008233522399403226,-0.1594202898550725,-0.11501597444089462,0.07352941176470584,0.007821565652057494,-0.242299794661191,-0.2269010282734364,-0.00044322714823108456,-0.0026825216961843257,-0.017705477084725474,-0.1686746987951807,-0.1494565217391305,0.04615384615384621,-0.0748490322580645,-0.26118836915297095,0.0,-0.0014185845930364538,-0.0036757953060109205,-0.008598436564828615,-0.20574162679425823,-0.07653701380175659,0.06557377049180335,-0.16942453444905514,0.03398692810457504,-0.251954440308482,0.0010224251925567973,0.0007927597012824528,0.0008550916822900323,-0.1049250535331907,-0.07109557109557108,0.0,-0.09079145327128302,0.0031471282454760274,0.8229166667500001
1970-01-01 00:00:00.000000180,87.882,96.72667,211.933,31.8,545.0,7.8,825.88,2.842,0.0,0.0,87.909,96.71936,211.398,23.2,554.0,7.3,903.25,2.214,-4.21686747,0.0,87.952,96.72693,213.153,27.6,626.0,6.8,896.24,2.922,-5.454498873,0.0,87.991,96.9871,216.995,33.2,736.0,6.5,968.75,3.955,-5.454498873,0.0,-0.00030713578814456355,7.557949101411054e-05,0.0025307713412614508,0.3706896551724139,-0.016245487364620947,0.06849315068493156,-0.0856573484638804,0.28364950316169835,-1.0,-0.0004889030380206272,-7.826155549439662e-05,-0.008233522399403226,-0.1594202898550725,-0.11501597444089462,0.07352941176470584,0.007821565652057494,-0.242299794661191,-0.2269010282734364,-0.00044322714823108456,-0.0026825216961843257,-0.017705477084725474,-0.1686746987951807,-0.1494565217391305,0.04615384615384621,-0.0748490322580645,-0.26118836915297095,0.0,-0.0014185845930364538,-0.0036757953060109205,-0.008598436564828615,-0.20574162679425823,-0.07653701380175659,0.06557377049180335,-0.16942453444905514,0.03398692810457504,-0.251954440308482
1970-01-01 00:00:00.000000181,87.952,96.70028,212.705,32.8,558.0,8.3,735.09,3.015,0.0,0.0,87.882,96.72667,211.933,31.8,545.0,7.8,825.88,2.842,0.0,0.0,87.909,96.71936,211.398,23.2,554.0,7.3,903.25,2.214,-4.21686747,0.0,87.952,96.72693,213.153,27.6,626.0,6.8,896.24,2.922,-5.454498873,0.0,0.0007965226098631817,-0.0002728306474314435,0.003642660652187324,0.03144654088050314,0.023853211009174258,0.06410256410256432,-0.1099312248752845,0.06087262491203371,,-0.00030713578814456355,7.557949101411054e-05,0.0025307713412614508,0.3706896551724139,-0.016245487364620947,0.06849315068493156,-0.0856573484638804,0.28364950316169835,-1.0,-0.0004889030380206272,-7.826155549439662e-05,-0.008233522399403226,-0.1594202898550725,-0.11501597444089462,0.07352941176470584,0.007821565652057494,-0.242299794661191,-0.2269010282734364,-0.00044322714823108456,-0.0026825216961843257,-0.017705477084725474,-0.1686746987951807,-0.1494565217391305,0.04615384615384621,-0.0748490322580645,-0.26118836915297095,0.0
1970-01-01 00:00:00.000000182,88.015,96.90499,212.495,40.3,513.0,8.7,797.87,2.665,-1.507537688,-1.0,87.952,96.70028,212.705,32.8,558.0,8.3,735.09,3.015,0.0,0.0,87.882,96.72667,211.933,31.8,545.0,7.8,825.88,2.842,0.0,0.0,87.909,96.71936,211.398,23.2,554.0,7.3,903.25,2.214,-4.21686747,0.0,0.0007162997998908516,0.002116953539327726,-0.000987282856538485,0.22865853658536595,-0.08064516129032262,0.04819277108433728,0.08540450829150159,-0.11608623548922059,-inf,0.0007965226098631817,-0.0002728306474314435,0.003642660652187324,0.03144654088050314,0.023853211009174258,0.06410256410256432,-0.1099312248752845,0.06087262491203371,,-0.00030713578814456355,7.557949101411054e-05,0.0025307713412614508,0.3706896551724139,-0.016245487364620947,0.06849315068493156,-0.0856573484638804,0.28364950316169835,-1.0,-0.0004889030380206272,-7.826155549439662e-05,-0.008233522399403226,-0.1594202898550725,-0.11501597444089462,0.07352941176470584,0.007821565652057494,-0.242299794661191,-0.2269010282734364
1970-01-01 00:00:00.000000183,88.211,97.3593,212.709,46.5,521.0,9.0,872.81,3.121,-1.470588235,0.0,88.015,96.90499,212.495,40.3,513.0,8.7,797.87,2.665,-1.507537688,-1.0,87.952,96.70028,212.705,32.8,558.0,8.3,735.09,3.015,0.0,0.0,87.882,96.72667,211.933,31.8,545.0,7.8,825.88,2.842,0.0,0.0,0.002226893143214115,0.004688200267086495,0.0010070825195886979,0.15384615384615397,0.015594541910331383,0.034482758620689724,0.09392507551355478,0.17110694183864905,-0.024509803830522925,0.0007162997998908516,0.002116953539327726,-0.000987282856538485,0.22865853658536595,-0.08064516129032262,0.04819277108433728,0.08540450829150159,-0.11608623548922059,-inf,0.0007965226098631817,-0.0002728306474314435,0.003642660652187324,0.03144654088050314,0.023853211009174258,0.06410256410256432,-0.1099312248752845,0.06087262491203371,,-0.00030713578814456355,7.557949101411054e-05,0.0025307713412614508,0.3706896551724139,-0.016245487364620947,0.06849315068493156,-0.0856573484638804,0.28364950316169835,-1.0
1970-01-01 00:00:00.000000184,88.279,97.75021,213.022,49.0,556.0,9.4,919.14,3.461,-1.470588235,0.0,88.211,97.3593,212.709,46.5,521.0,9.0,872.81,3.121,-1.470588235,0.0,88.015,96.90499,212.495,40.3,513.0,8.7,797.87,2.665,-1.507537688,-1.0,87.952,96.70028,212.705,32.8,558.0,8.3,735.09,3.015,0.0,0.0,0.0007708789153280105,0.004015127471129976,0.0014714939189219844,0.053763440860215006,0.06717850287907878,0.04444444444444451,0.053081426656431674,0.10893944248638254,0.0,0.002226893143214115,0.004688200267086495,0.0010070825195886979,0.15384615384615397,0.015594541910331383,0.034482758620689724,0.09392507551355478,0.17110694183864905,-0.024509803830522925,0.0007162997998908516,0.002116953539327726,-0.000987282856538485,0.22865853658536595,-0.08064516129032262,0.04819277108433728,0.08540450829150159,-0.11608623548922059,-inf,0.0007965226098631817,-0.0002728306474314435,0.003642660652187324,0.03144654088050314,0.023853211009174258,0.06410256410256432,-0.1099312248752845,0.06087262491203371,
1970-01-01 00:00:00.000000185,88.392,97.91205,214.79,51.7,601.0,9.5,919.32,3.535,0.564971751,1.0,88.279,97.75021,213.022,49.0,556.0,9.4,919.14,3.461,-1.470588235,0.0,88.211,97.3593,212.709,46.5,521.0,9.0,872.81,3.121,-1.470588235,0.0,88.015,96.90499,212.495,40.3,513.0,8.7,797.87,2.665,-1.507537688,-1.0,0.0012800326238402437,0.001655648617020944,0.008299612246622345,0.055102040816326525,0.08093525179856109,0.010638297872340496,0.00019583523728705643,0.021381103727246442,-1.3841807907568362,0.0007708789153280105,0.004015127471129976,0.0014714939189219844,0.053763440860215006,0.06717850287907878,0.04444444444444451,0.053081426656431674,0.10893944248638254,0.0,0.002226893143214115,0.004688200267086495,0.0010070825195886979,0.15384615384615397,0.015594541910331383,0.034482758620689724,0.09392507551355478,0.17110694183864905,-0.024509803830522925,0.0007162997998908516,0.002116953539327726,-0.000987282856538485,0.22865853658536595,-0.08064516129032262,0.04819277108433728,0.08540450829150159,-0.11608623548922059,-inf
1970-01-01 00:00:00.000000186,88.468,97.86621,214.726,57.6,595.0,9.5,987.48,3.481,0.564971751,1.0,88.392,97.91205,214.79,51.7,601.0,9.5,919.32,3.535,0.564971751,1.0,88.279,97.75021,213.022,49.0,556.0,9.4,919.14,3.461,-1.470588235,0.0,88.211,97.3593,212.709,46.5,521.0,9.0,872.81,3.121,-1.470588235,0.0,0.0008598063173139714,-0.00046817526545506194,-0.00029796545463012247,0.11411992263056092,-0.009983361064891838,0.0,0.07414175695078962,-0.015275813295615337,0.0,0.0012800326238402437,0.001655648617020944,0.008299612246622345,0.055102040816326525,0.08093525179856109,0.010638297872340496,0.00019583523728705643,0.021381103727246442,-1.3841807907568362,0.0007708789153280105,0.004015127471129976,0.0014714939189219844,0.053763440860215006,0.06717850287907878,0.04444444444444451,0.053081426656431674,0.10893944248638254,0.0,0.002226893143214115,0.004688200267086495,0.0010070825195886979,0.15384615384615397,0.015594541910331383,0.034482758620689724,0.09392507551355478,0.17110694183864905,-0.024509803830522925
1970-01-01 00:00:00.000000187,88.599,97.9105,215.445,66.6,616.0,9.6,1020.63,3.399,1.015228426,1.0,88.468,97.86621,214.726,57.6,595.0,9.5,987.48,3.481,0.564971751,1.0,88.392,97.91205,214.79,51.7,601.0,9.5,919.32,3.535,0.564971751,1.0,88.279,97.75021,213.022,49.0,556.0,9.4,919.14,3.461,-1.470588235,0.0,0.0014807614052538831,0.00045255660763809935,0.0033484533777929926,0.15624999999999978,0.03529411764705892,0.010526315789473717,0.033570300157977906,-0.02355644929617917,0.7969543153317766,0.0008598063173139714,-0.00046817526545506194,-0.00029796545463012247,0.11411992263056092,-0.009983361064891838,0.0,0.07414175695078962,-0.015275813295615337,0.0,0.0012800326238402437,0.001655648617020944,0.008299612246622345,0.055102040816326525,0.08093525179856109,0.010638297872340496,0.00019583523728705643,0.021381103727246442,-1.3841807907568362,0.0007708789153280105,0.004015127471129976,0.0014714939189219844,0.053763440860215006,0.06717850287907878,0.04444444444444451,0.053081426656431674,0.10893944248638254,0.0
1970-01-01 00:00:00.000000188,88.755,98.09079,215.861,63.3,609.0,9.8,1057.08,3.307,0.975609756,1.0,88.599,97.9105,215.445,66.6,616.0,9.6,1020.63,3.399,1.015228426,1.0,88.468,97.86621,214.726,57.6,595.0,9.5,987.48,3.481,0.564971751,1.0,88.392,97.91205,214.79,51.7,601.0,9.5,919.32,3.535,0.564971751,1.0,0.0017607422205667689,0.0018413755419490752,0.0019308872334005134,-0.04954954954954949,-0.011363636363636354,0.02083333333333348,0.03571323594250608,-0.027066784348337758,-0.03902438996521951,0.0014807614052538831,0.00045255660763809935,0.0033484533777929926,0.15624999999999978,0.03529411764705892,0.010526315789473717,0.033570300157977906,-0.02355644929617917,0.7969543153317766,0.0008598063173139714,-0.00046817526545506194,-0.00029796545463012247,0.11411992263056092,-0.009983361064891838,0.0,0.07414175695078962,-0.015275813295615337,0.0,0.0012800326238402437,0.001655648617020944,0.008299612246622345,0.055102040816326525,0.08093525179856109,0.010638297872340496,0.00019583523728705643,0.021381103727246442,-1.3841807907568362
1970-01-01 00:00:00.000000189,89.082,98.12084,216.509,59.9,583.0,10.0,1036.2,3.385,0.975609756,1.0,88.755,98.09079,215.861,63.3,609.0,9.8,1057.08,3.307,0.975609756,1.0,88.599,97.9105,215.445,66.6,616.0,9.6,1020.63,3.399,1.015228426,1.0,88.468,97.86621,214.726,57.6,595.0,9.5,987.48,3.481,0.564971751,1.0,0.0036842994760857284,0.00030634884274061136,0.003001931798703783,-0.05371248025276454,-0.04269293924466333,0.020408163265306145,-0.019752525825859846,0.023586332022981438,0.0,0.0017607422205667689,0.0018413755419490752,0.0019308872334005134,-0.04954954954954949,-0.011363636363636354,0.02083333333333348,0.03571323594250608,-0.027066784348337758,-0.03902438996521951,0.0014807614052538831,0.00045255660763809935,0.0033484533777929926,0.15624999999999978,0.03529411764705892,0.010526315789473717,0.033570300157977906,-0.02355644929617917,0.7969543153317766,0.0008598063173139714,-0.00046817526545506194,-0.00029796545463012247,0.11411992263056092,-0.009983361064891838,0.0,0.07414175695078962,-0.015275813295615337,0.0
1970-01-01 00:00:00.000000190,89.16,98.13507,217.234,60.6,623.0,9.9,1095.63,3.2,1.271186441,0.0,89.082,98.12084,216.509,59.9,583.0,10.0,1036.2,3.385,0.975609756,1.0,88.755,98.09079,215.861,63.3,609.0,9.8,1057.08,3.307,0.975609756,1.0,88.599,97.9105,215.445,66.6,616.0,9.6,1020.63,3.399,1.015228426,1.0,0.0008755977638581491,0.00014502525661219678,0.0033485905897676638,0.011686143572620988,0.06861063464837058,-0.010000000000000009,0.05735379270411123,-0.05465288035450511,0.3029661021552965,0.0036842994760857284,0.00030634884274061136,0.003001931798703783,-0.05371248025276454,-0.04269293924466333,0.020408163265306145,-0.019752525825859846,0.023586332022981438,0.0,0.0017607422205667689,0.0018413755419490752,0.0019308872334005134,-0.04954954954954949,-0.011363636363636354,0.02083333333333348,0.03571323594250608,-0.027066784348337758,-0.03902438996521951,0.0014807614052538831,0.00045255660763809935,0.0033484533777929926,0.15624999999999978,0.03529411764705892,0.010526315789473717,0.033570300157977906,-0.02355644929617917,0.7969543153317766
1970-01-01 00:00:00.000000191,89.236,98.31159,217.347,63.0,664.0,9.9,1115.1,3.839,1.718213058,1.0,89.16,98.13507,217.234,60.6,623.0,9.9,1095.63,3.2,1.271186441,0.0,89.082,98.12084,216.509,59.9,583.0,10.0,1036.2,3.385,0.975609756,1.0,88.755,98.09079,215.861,63.3,609.0,9.8,1057.08,3.307,0.975609756,1.0,0.0008524001794527614,0.0017987453414971544,0.0005201763996427466,0.03960396039603964,0.0658105939004816,0.0,0.017770597738287375,0.19968750000000002,0.3516609386175791,0.0008755977638581491,0.00014502525661219678,0.0033485905897676638,0.011686143572620988,0.06861063464837058,-0.010000000000000009,0.05735379270411123,-0.05465288035450511,0.3029661021552965,0.0036842994760857284,0.00030634884274061136,0.003001931798703783,-0.05371248025276454,-0.04269293924466333,0.020408163265306145,-0.019752525825859846,0.023586332022981438,0.0,0.0017607422205667689,0.0018413755419490752,0.0019308872334005134,-0.04954954954954949,-0.011363636363636354,0.02083333333333348,0.03571323594250608,-0.027066784348337758,-0.03902438996521951
1970-01-01 00:00:00.000000192,89.368,98.47522,217.488,62.9,636.0,9.8,1073.87,3.586,1.53256705,1.0,89.236,98.31159,217.347,63.0,664.0,9.9,1115.1,3.839,1.718213058,1.0,89.16,98.13507,217.234,60.6,623.0,9.9,1095.63,3.2,1.271186441,0.0,89.082,98.12084,216.509,59.9,583.0,10.0,1036.2,3.385,0.975609756,1.0,0.0014792236317180407,0.0016644019286027323,0.0006487322116246474,-0.0015873015873015817,-0.04216867469879515,-0.010101010101010055,-0.036974262397991176,-0.06590257879656158,-0.10804597668236315,0.0008524001794527614,0.0017987453414971544,0.0005201763996427466,0.03960396039603964,0.0658105939004816,0.0,0.017770597738287375,0.19968750000000002,0.3516609386175791,0.0008755977638581491,0.00014502525661219678,0.0033485905897676638,0.011686143572620988,0.06861063464837058,-0.010000000000000009,0.05735379270411123,-0.05465288035450511,0.3029661021552965,0.0036842994760857284,0.00030634884274061136,0.003001931798703783,-0.05371248025276454,-0.04269293924466333,0.020408163265306145,-0.019752525825859846,0.023586332022981438,0.0
1970-01-01 00:00:00.000000193,89.446,98.53099,217.281,57.1,650.0,9.8,1104.49,3.614,1.53256705,1.0,89.368,98.47522,217.488,62.9,636.0,9.8,1073.87,3.586,1.53256705,1.0,89.236,98.31159,217.347,63.0,664.0,9.9,1115.1,3.839,1.718213058,1.0,89.16,98.13507,217.234,60.6,623.0,9.9,1095.63,3.2,1.271186441,0.0,0.000872795631545964,0.0005663353684308703,-0.0009517766497462166,-0.09220985691573924,0.022012578616352307,0.0,0.02851369346382726,0.007808142777467886,0.0,0.0014792236317180407,0.0016644019286027323,0.0006487322116246474,-0.0015873015873015817,-0.04216867469879515,-0.010101010101010055,-0.036974262397991176,-0.06590257879656158,-0.10804597668236315,0.0008524001794527614,0.0017987453414971544,0.0005201763996427466,0.03960396039603964,0.0658105939004816,0.0,0.017770597738287375,0.19968750000000002,0.3516609386175791,0.0008755977638581491,0.00014502525661219678,0.0033485905897676638,0.011686143572620988,0.06861063464837058,-0.010000000000000009,0.05735379270411123,-0.05465288035450511,0.3029661021552965
