date,content,wordcount,NPositiveWords,NNegativeWords,sentiment,Poswords,Negwords
2015-07-29,share information received fomc met indicates economic activity expanding moderately recent months growth household spending moderate housing sector shown additional improvement  business fixed investment net exports stayed soft labor market continued improve solid job gains declining unemployment on balance range labor market indicators suggests underutilization labor resources diminished early inflation continued run committees longer run objective partly reflecting earlier declines energy prices decreasing prices non energy imports market based measures inflation compensation remain low surveybased measures longer term inflation expectations remained stable consistent statutory mandate committee seeks foster maximumemployment pricestability committee expects appropriate policy accommodation economic activity expand moderate pace labor market indicators continuing move levels committee judges consistent dual mandate committee continues see risks outlook economic activity labor market nearly balanced inflation anticipated remain near recent low level near term committee expects inflation rise gradually percent medium term labor market improves transitory effects earlier declines energy import prices dissipate committee continues monitor inflation developments closely support continued progress maximumemployment pricestability committee today reaffirmed view current  percent target range fedfundsrate remains appropriate determining long maintain target range committee assess progress realized expected objectives maximumemployment percent inflation assessment take account wide range information including measures labor market conditions indicators inflation pressures inflation expectations readings on financial international developments committee anticipates appropriate raise target range fedfundsrate seen improvement labor market reasonably confident inflation move back percent objective medium term committee maintaining existing policy reinvesting principal payments holdings agency debt agency mortgage backed securities agency mortgage backed securities rolling maturing treasury securities auction policy keeping committees holdings longer term securities sizable levels help maintain accommodative financial conditions committee decides begin remove policy accommodation take balanced approach consistent longer run goals maximumemployment inflation percent committee currently anticipates employment inflation near mandate consistent levels economic conditions time warrant keeping target fedfundsrate levels committee views normal longer run ,302,9,6,0.9933774834437087,"['improvement', 'improve', 'gains', 'stable', 'improves', 'progress', 'progress', 'improvement', 'confident']","['declining', 'unemployment', 'underutilization', 'diminished', 'declines', 'declines']"
2015-09-17,share information received fomc met suggests economic activity expanding moderate pace household spending business fixed investment increasing moderately housing sector improved  net exports soft labor market continued improve solid job gains declining unemployment on balance labor market indicators show underutilization labor resources diminished early inflation continued run committees longer run objective partly reflecting declines energy prices prices non energy imports market based measures inflation compensation moved lower survey based measures longer term inflation expectations remained stable consistent statutory mandate committee seeks foster maximumemployment pricestability recent global economic financial developments restrain economic activity somewhat likely put downward pressure on inflation near term nonetheless committee expects appropriate policy accommodation economic activity expand moderate pace labor market indicators continuing move levels committee judges consistent dual mandate committee continues see risks outlook economic activity labor market nearly balanced monitoring developments abroad inflation anticipated remain near recent low level near term committee expects inflation rise gradually percent medium term labor market improves transitory effects declines energy import prices dissipate committee continues monitor inflation developments closely support continued progress maximumemployment pricestability committee today reaffirmed view current  percent target range fedfundsrate remains appropriate determining long maintain target range committee assess progress realized expected objectives maximumemployment percent inflation assessment take account wide range information including measures labor market conditions indicators inflation pressures inflation expectations readings on financial international developments committee anticipates appropriate raise target range fedfundsrate seen improvement labor market reasonably confident inflation move back percent objective medium term committee maintaining existing policy reinvesting principal payments holdings agency debt agency mortgage backed securities agency mortgage backed securities rolling maturing treasury securities auction policy keeping committees holdings longer term securities sizable levels help maintain accommodative financial conditions committee decides begin remove policy accommodation take balanced approach consistent longer run goals maximumemployment inflation percent committee currently anticipates employment inflation near mandate consistent levels economic conditions time warrant keeping target fedfundsrate levels committee views normal longer run ,316,9,7,0.6329113924050633,"['improved', 'improve', 'gains', 'stable', 'improves', 'progress', 'progress', 'improvement', 'confident']","['declining', 'unemployment', 'underutilization', 'diminished', 'declines', 'downward', 'declines']"
2015-10-28,share information received fomc met suggests economic activity expanding moderate pace household spending business fixed investment increasing solid rates recent months housing sector improved  net exports soft pace job gains slowed unemployment rate held steady nonetheless labor market indicators on balance show underutilization labor resources diminished early inflation continued run committees longer run objective partly reflecting declines energy prices prices non energy imports market based measures inflation compensation moved slightly lower survey based measures longer term inflation expectations remained stable consistent statutory mandate committee seeks foster maximumemployment pricestability committee expects appropriate policy accommodation economic activity expand moderate pace labor market indicators continuing move levels committee judges consistent dual mandate committee continues see risks outlook economic activity labor market nearly balanced monitoring global economic financial developments inflation anticipated remain near recent low level near term committee expects inflation rise gradually percent medium term labor market improves transitory effects declines energy import prices dissipate committee continues monitor inflation developments closely support continued progress maximumemployment pricestability committee today reaffirmed view current  percent target range fedfundsrate remains appropriate determining appropriate raise target range meeting committee assess progress realized expected objectives maximumemployment percent inflation assessment take account wide range information including measures labor market conditions indicators inflation pressures inflation expectations readings on financial international developments committee anticipates appropriate raise target range fedfundsrate seen improvement labor market reasonably confident inflation move back percent objective medium term committee maintaining existing policy reinvesting principal payments holdings agency debt agency mortgage backed securities agency mortgage backed securities rolling maturing treasury securities auction policy keeping committees holdings longer term securities sizable levels help maintain accommodative financial conditions committee decides begin remove policy accommodation take balanced approach consistent longer run goals maximumemployment inflation percent committee currently anticipates employment inflation near mandate consistent levels economic conditions time warrant keeping target fedfundsrate levels committee views normal longer run ,305,8,6,0.6557377049180327,"['improved', 'gains', 'stable', 'improves', 'progress', 'progress', 'improvement', 'confident']","['slowed', 'unemployment', 'underutilization', 'diminished', 'declines', 'declines']"
2015-12-16,share information received fomc met suggests economic activity expanding moderate pace household spending business fixed investment increasing solid rates recent months housing sector improved  net exports soft range recent labor market indicators including ongoing job gains declining unemployment shows improvement confirms underutilization labor resources diminished appreciably early inflation continued run committees percent longer run objective partly reflecting declines energy prices prices non energy imports market based measures inflation compensation remain low survey based measures longer term inflation expectations edged consistent statutory mandate committee seeks foster maximumemployment pricestability committee currently expects gradual adjustments stance monetary policy economic activity continue expand moderate pace labor market indicators continue strengthen overall taking account domestic international developments committee sees risks outlook economic activity labor market balanced inflation expected rise percent medium term transitory effects declines energy import prices dissipate labor market strengthens committee continues monitor inflation developments closely committee judges considerable improvement labor market conditions reasonably confident inflation rise medium term  percent objective given economic outlook recognizing time takes policy actions affect future economic outcomes committee decided raise target range fedfundsrate   percent stance monetary policy remains accommodative increase supporting improvement labor market conditions return percent inflation determining timing size future adjustments target range fedfundsrate committee assess realized expected economic conditions relative objectives maximumemployment percent inflation assessment take account wide range information including measures labor market conditions indicators inflation pressures inflation expectations readings on financial international developments light current shortfall inflation percent committee carefully monitor actual expected progress inflation goal committee expects economic conditions evolve manner warrant gradual increases fedfundsrate fedfundsrate likely remain time levels expected prevail longer run  actual path fedfundsrate depend on economic outlook informed incoming data committee maintaining existing policy reinvesting principal payments holdings agency debt agency mortgage backed securities agency mortgage backed securities rolling maturing treasury securities auction anticipates doing normalization level fedfundsrate way policy keeping committees holdings longer term securities sizable levels help maintain accommodative financial conditions ,316,9,7,0.6329113924050633,"['improved', 'gains', 'improvement', 'strengthen', 'strengthens', 'improvement', 'confident', 'improvement', 'progress']","['declining', 'unemployment', 'underutilization', 'diminished', 'declines', 'declines', 'shortfall']"
2016-01-27,share information received fomc met suggests labor market conditions improved economic growth slowed late household spending business fixed investment increasing moderate rates recent months housing sector improved  net exports soft inventory investment slowed range recent labor market indicators including strong job gains points additional decline underutilization labor resources inflation continued run committees percent longer run objective partly reflecting declines energy prices prices non energy imports market based measures inflation compensation declined survey based measures longer term inflation expectations little changed on balance recent months consistent statutory mandate committee seeks foster maximumemployment pricestability committee currently expects gradual adjustments stance monetary policy economic activity expand moderate pace labor market indicators continue strengthen inflation expected remain low near term part declines energy prices rise percent medium term transitory effects declines energy import prices dissipate labor market strengthens committee closely monitoring global economic financial developments assessing implications labor market inflation balance risks outlook given economic outlook committee decided maintain target range fedfundsrate   percent stance monetary policy remains accommodative supporting improvement labor market conditions return percent inflation determining timing size future adjustments target range fedfundsrate committee assess realized expected economic conditions relative objectives maximumemployment percent inflation assessment take account wide range information including measures labor market conditions indicators inflation pressures inflation expectations readings on financial international developments light current shortfall inflation percent committee carefully monitor actual expected progress inflation goal committee expects economic conditions evolve manner warrant gradual increases fedfundsrate fedfundsrate likely remain time levels expected prevail longer run  actual path fedfundsrate depend on economic outlook informed incoming data committee maintaining existing policy reinvesting principal payments holdings agency debt agency mortgage backed securities agency mortgage backed securities rolling maturing treasury securities auction anticipates doing normalization level fedfundsrate way policy keeping committees holdings longer term securities sizable levels help maintain accommodative financial conditions ,297,8,10,-0.6734006734006733,"['improved', 'improved', 'strong', 'gains', 'strengthen', 'strengthens', 'improvement', 'progress']","['slowed', 'late', 'slowed', 'decline', 'underutilization', 'declines', 'declined', 'declines', 'declines', 'shortfall']"
2016-03-16,share information received fomc met suggests economic activity expanding moderate pace despite global economic financial developments recent months household spending increasing moderate rate housing sector improved  business fixed investment net exports soft range recent indicators including strong job gains points additional strengthening labor market inflation picked recent months  continued run committees percent longer run objective partly reflecting declines energy prices prices non energy imports market based measures inflation compensation remain low survey based measures longer term inflation expectations little changed on balance recent months consistent statutory mandate committee seeks foster maximumemployment pricestability committee currently expects gradual adjustments stance monetary policy economic activity expand moderate pace labor market indicators continue strengthen  global economic financial developments continue pose risks inflation expected remain low near term part earlier declines energy prices rise percent medium term transitory effects declines energy import prices dissipate labor market strengthens committee continues monitor inflation developments closely backdrop committee decided maintain target range fedfundsrate   percent stance monetary policy remains accommodative supporting improvement labor market conditions return percent inflation determining timing size future adjustments target range fedfundsrate committee assess realized expected economic conditions relative objectives maximumemployment percent inflation assessment take account wide range information including measures labor market conditions indicators inflation pressures inflation expectations readings on financial international developments light current shortfall inflation percent committee carefully monitor actual expected progress inflation goal committee expects economic conditions evolve manner warrant gradual increases fedfundsrate fedfundsrate likely remain time levels expected prevail longer run  actual path fedfundsrate depend on economic outlook informed incoming data committee maintaining existing policy reinvesting principal payments holdings agency debt agency mortgage backed securities agency mortgage backed securities rolling maturing treasury securities auction anticipates doing normalization level fedfundsrate way policy keeping committees holdings longer term securities sizable levels help maintain accommodative financial conditions ,294,9,4,1.7006802721088436,"['despite', 'improved', 'strong', 'gains', 'strengthening', 'strengthen', 'strengthens', 'improvement', 'progress']","['declines', 'declines', 'declines', 'shortfall']"
2016-04-27,share information received fomc met indicates labor market conditions improved growth economic activity appears slowed growth household spending moderated households real income risen solid rate consumer sentiment remains high beginning housing sector improved business fixed investment net exports soft range recent indicators including strong job gains points additional strengthening labor market inflation continued run committees percent longer run objective partly reflecting earlier declines energy prices falling prices non energy imports market based measures inflation compensation remain low survey based measures longer term inflation expectations little changed on balance recent months consistent statutory mandate committee seeks foster maximumemployment pricestability committee currently expects gradual adjustments stance monetary policy economic activity expand moderate pace labor market indicators continue strengthen inflation expected remain low near term part earlier declines energy prices rise percent medium term transitory effects declines energy import prices dissipate labor market strengthens committee continues closely monitor inflation indicators global economic financial developments backdrop committee decided maintain target range fedfundsrate   percent stance monetary policy remains accommodative supporting improvement labor market conditions return percent inflation determining timing size future adjustments target range fedfundsrate committee assess realized expected economic conditions relative objectives maximumemployment percent inflation assessment take account wide range information including measures labor market conditions indicators inflation pressures inflation expectations readings on financial international developments light current shortfall inflation percent committee carefully monitor actual expected progress inflation goal committee expects economic conditions evolve manner warrant gradual increases fedfundsrate fedfundsrate likely remain time levels expected prevail longer run  actual path fedfundsrate depend on economic outlook informed incoming data committee maintaining existing policy reinvesting principal payments holdings agency debt agency mortgage backed securities agency mortgage backed securities rolling maturing treasury securities auction anticipates doing normalization level fedfundsrate way policy keeping committees holdings longer term securities sizable levels help maintain accommodative financial conditions ,297,9,5,1.3468013468013467,"['improved', 'improved', 'strong', 'gains', 'strengthening', 'strengthen', 'strengthens', 'improvement', 'progress']","['slowed', 'declines', 'declines', 'declines', 'shortfall']"
2016-06-15,share information received fomc met indicates pace improvement labor market slowed growth economic activity appears picked unemployment rate declined job gains diminished growth household spending strengthened beginning housing sector continued improve drag net exports appears lessened business fixed investment soft inflation continued run committees percent longer run objective partly reflecting earlier declines energy prices prices non energy imports market based measures inflation compensation declined survey based measures longer term inflation expectations little changed on balance recent months consistent statutory mandate committee seeks foster maximumemployment pricestability committee currently expects gradual adjustments stance monetary policy economic activity expand moderate pace labor market indicators strengthen inflation expected remain low near term part earlier declines energy prices rise percent medium term transitory effects past declines energy import prices dissipate labor market strengthens committee continues closely monitor inflation indicators global economic financial developments backdrop committee decided maintain target range fedfundsrate   percent stance monetary policy remains accommodative supporting improvement labor market conditions return percent inflation determining timing size future adjustments target range fedfundsrate committee assess realized expected economic conditions relative objectives maximumemployment percent inflation assessment take account wide range information including measures labor market conditions indicators inflation pressures inflation expectations readings on financial international developments light current shortfall inflation percent committee carefully monitor actual expected progress inflation goal committee expects economic conditions evolve manner warrant gradual increases fedfundsrate fedfundsrate likely remain time levels expected prevail longer run  actual path fedfundsrate depend on economic outlook informed incoming data committee maintaining existing policy reinvesting principal payments holdings agency debt agency mortgage backed securities agency mortgage backed securities rolling maturing treasury securities auction anticipates doing normalization level fedfundsrate way policy keeping committees holdings longer term securities sizable levels help maintain accommodative financial conditions ,284,8,10,-0.7042253521126761,"['improvement', 'gains', 'strengthened', 'improve', 'strengthen', 'strengthens', 'improvement', 'progress']","['slowed', 'unemployment', 'declined', 'diminished', 'drag', 'declines', 'declined', 'declines', 'declines', 'shortfall']"
2016-07-27,share information received fomc met indicates labor market strengthened economic activity expanding moderate rate job gains strong following weak growth on balance payrolls labor market indicators point increase labor utilization recent months household spending growing strongly business fixed investment soft inflation continued run committees percent longer run objective partly reflecting earlier declines energy prices prices non energy imports market based measures inflation compensation remain low survey based measures longer term inflation expectations little changed on balance recent months consistent statutory mandate committee seeks foster maximumemployment pricestability committee currently expects gradual adjustments stance monetary policy economic activity expand moderate pace labor market indicators strengthen inflation expected remain low near term part earlier declines energy prices rise percent medium term transitory effects past declines energy import prices dissipate labor market strengthens near term risks economic outlook diminished committee continues closely monitor inflation indicators global economic financial developments backdrop committee decided maintain target range fedfundsrate   percent stance monetary policy remains accommodative supporting improvement labor market conditions return percent inflation determining timing size future adjustments target range fedfundsrate committee assess realized expected economic conditions relative objectives maximumemployment percent inflation assessment take account wide range information including measures labor market conditions indicators inflation pressures inflation expectations readings on financial international developments light current shortfall inflation percent committee carefully monitor actual expected progress inflation goal committee expects economic conditions evolve manner warrant gradual increases fedfundsrate fedfundsrate likely remain time levels expected prevail longer run  actual path fedfundsrate depend on economic outlook informed incoming data committee maintaining existing policy reinvesting principal payments holdings agency debt agency mortgage backed securities agency mortgage backed securities rolling maturing treasury securities auction anticipates doing normalization level fedfundsrate way policy keeping committees holdings longer term securities sizable levels help maintain accommodative financial conditions ,291,7,6,0.3436426116838488,"['strengthened', 'gains', 'strong', 'strengthen', 'strengthens', 'improvement', 'progress']","['weak', 'declines', 'declines', 'declines', 'diminished', 'shortfall']"
2016-09-21,share information received fomc met indicates labor market continued strengthen growth economic activity picked modest pace seen half unemployment rate little changed recent months job gains solid on average household spending growing strongly business fixed investment remained soft inflation continued run committees percent longer run objective partly reflecting earlier declines energy prices prices non energy imports market based measures inflation compensation remain low survey based measures longer term inflation expectations little changed on balance recent months consistent statutory mandate committee seeks foster maximumemployment pricestability committee expects gradual adjustments stance monetary policy economic activity expand moderate pace labor market conditions strengthen somewhat inflation expected remain low near term part earlier declines energy prices rise percent medium term transitory effects past declines energy import prices dissipate labor market strengthens near term risks economic outlook appear roughly balanced committee continues closely monitor inflation indicators global economic financial developments backdrop committee decided maintain target range fedfundsrate   percent committee judges case increase fedfundsrate strengthened decided time wait evidence continued progress objectives stance monetary policy remains accommodative supporting improvement labor market conditions return percent inflation determining timing size future adjustments target range fedfundsrate committee assess realized expected economic conditions relative objectives maximumemployment percent inflation assessment take account wide range information including measures labor market conditions indicators inflation pressures inflation expectations readings on financial international developments light current shortfall inflation percent committee carefully monitor actual expected progress inflation goal committee expects economic conditions evolve manner warrant gradual increases fedfundsrate fedfundsrate likely remain time levels expected prevail longer run  actual path fedfundsrate depend on economic outlook informed incoming data committee maintaining existing policy reinvesting principal payments holdings agency debt agency mortgage backed securities agency mortgage backed securities rolling maturing treasury securities auction anticipates doing normalization level fedfundsrate way policy keeping committees holdings longer term securities sizable levels help maintain accommodative financial conditions ,304,8,5,0.9868421052631579,"['strengthen', 'gains', 'strengthen', 'strengthens', 'strengthened', 'progress', 'improvement', 'progress']","['unemployment', 'declines', 'declines', 'declines', 'shortfall']"
2016-11-02,share information received fomc met indicates labor market continued strengthen growth economic activity picked modest pace seen half unemployment rate little changed recent months job gains solid household spending rising moderately business fixed investment remained soft inflation increased somewhat earlier committees percent longer run objective partly reflecting earlier declines energy prices prices non energy imports market based measures inflation compensation moved remain low survey based measures longer term inflation expectations little changed on balance recent months consistent statutory mandate committee seeks foster maximumemployment pricestability committee expects gradual adjustments stance monetary policy economic activity expand moderate pace labor market conditions strengthen somewhat inflation expected rise percent medium term transitory effects past declines energy import prices dissipate labor market strengthens near term risks economic outlook appear roughly balanced committee continues closely monitor inflation indicators global economic financial developments backdrop committee decided maintain target range fedfundsrate   percent committee judges case increase fedfundsrate continued strengthen decided time wait evidence continued progress objectives stance monetary policy remains accommodative supporting improvement labor market conditions return percent inflation determining timing size future adjustments target range fedfundsrate committee assess realized expected economic conditions relative objectives maximumemployment percent inflation assessment take account wide range information including measures labor market conditions indicators inflation pressures inflation expectations readings on financial international developments light current shortfall inflation percent committee carefully monitor actual expected progress inflation goal committee expects economic conditions evolve manner warrant gradual increases fedfundsrate fedfundsrate likely remain time levels expected prevail longer run  actual path fedfundsrate depend on economic outlook informed incoming data committee maintaining existing policy reinvesting principal payments holdings agency debt agency mortgage backed securities agency mortgage backed securities rolling maturing treasury securities auction anticipates doing normalization level fedfundsrate way policy keeping committees holdings longer term securities sizable levels help maintain accommodative financial conditions ,296,8,4,1.3513513513513513,"['strengthen', 'gains', 'strengthen', 'strengthens', 'strengthen', 'progress', 'improvement', 'progress']","['unemployment', 'declines', 'declines', 'shortfall']"
2016-12-14,share information received fomc met indicates labor market continued strengthen economic activity expanding moderate pace mid job gains solid recent months unemployment rate declined household spending rising moderately business fixed investment remained soft inflation increased earlier committees percent longer run objective partly reflecting earlier declines energy prices prices non energy imports market based measures inflation compensation moved considerably low survey based measures longer term inflation expectations little changed on balance recent months consistent statutory mandate committee seeks foster maximumemployment pricestability committee expects gradual adjustments stance monetary policy economic activity expand moderate pace labor market conditions strengthen somewhat inflation expected rise percent medium term transitory effects past declines energy import prices dissipate labor market strengthens near term risks economic outlook appear roughly balanced committee continues closely monitor inflation indicators global economic financial developments view realized expected labor market conditions inflation committee decided raise target range fedfundsrate   percent stance monetary policy remains accommodative supporting strengthening labor market conditions return percent inflation determining timing size future adjustments target range fedfundsrate committee assess realized expected economic conditions relative objectives maximumemployment percent inflation assessment take account wide range information including measures labor market conditions indicators inflation pressures inflation expectations readings on financial international developments light current shortfall inflation percent committee carefully monitor actual expected progress inflation goal committee expects economic conditions evolve manner warrant gradual increases fedfundsrate fedfundsrate likely remain time levels expected prevail longer run  actual path fedfundsrate depend on economic outlook informed incoming data committee maintaining existing policy reinvesting principal payments holdings agency debt agency mortgage backed securities agency mortgage backed securities rolling maturing treasury securities auction anticipates doing normalization level fedfundsrate way policy keeping committees holdings longer term securities sizable levels help maintain accommodative financial conditions ,284,6,5,0.35211267605633806,"['strengthen', 'gains', 'strengthen', 'strengthens', 'strengthening', 'progress']","['unemployment', 'declined', 'declines', 'declines', 'shortfall']"
2017-02-01,share information received fomc met indicates labor market continued strengthen economic activity continued expand moderate pace job gains remained solid unemployment rate stayed near recent low household spending continued rise moderately business fixed investment remained soft measures consumer business sentiment improved late inflation increased recent quarters committees percent longer run objective market based measures inflation compensation remain low survey based measures longer term inflation expectations little changed on balance consistent statutory mandate committee seeks foster maximumemployment pricestability committee expects gradual adjustments stance monetary policy economic activity expand moderate pace labor market conditions strengthen somewhat inflation rise percent medium term near term risks economic outlook appear roughly balanced committee continues closely monitor inflation indicators global economic financial developments view realized expected labor market conditions inflation committee decided maintain target range fedfundsrate   percent stance monetary policy remains accommodative supporting strengthening labor market conditions return percent inflation determining timing size future adjustments target range fedfundsrate committee assess realized expected economic conditions relative objectives maximumemployment percent inflation assessment take account wide range information including measures labor market conditions indicators inflation pressures inflation expectations readings on financial international developments light current shortfall inflation percent committee carefully monitor actual expected progress inflation goal committee expects economic conditions evolve manner warrant gradual increases fedfundsrate fedfundsrate likely remain time levels expected prevail longer run  actual path fedfundsrate depend on economic outlook informed incoming data committee maintaining existing policy reinvesting principal payments holdings agency debt agency mortgage backed securities agency mortgage backed securities rolling maturing treasury securities auction anticipates doing normalization level fedfundsrate way policy keeping committees holdings longer term securities sizable levels help maintain accommodative financial conditions ,269,6,3,1.1152416356877324,"['strengthen', 'gains', 'improved', 'strengthen', 'strengthening', 'progress']","['unemployment', 'late', 'shortfall']"
2017-03-15,share information received fomc met indicates labor market continued strengthen economic activity continued expand moderate pace job gains remained solid unemployment rate little changed recent months household spending continued rise moderately business fixed investment appears firmed somewhat inflation increased recent quarters moving close committees percent longer run objective excluding energy food prices inflation little changed continued run somewhat percent market based measures inflation compensation remain low survey based measures longer term inflation expectations little changed on balance consistent statutory mandate committee seeks foster maximumemployment pricestability committee expects gradual adjustments stance monetary policy economic activity expand moderate pace labor market conditions strengthen somewhat inflation stabilize percent medium term near term risks economic outlook appear roughly balanced committee continues closely monitor inflation indicators global economic financial developments view realized expected labor market conditions inflation committee decided raise target range fedfundsrate  percent stance monetary policy remains accommodative supporting strengthening labor market conditions sustained return percent inflation determining timing size future adjustments target range fedfundsrate committee assess realized expected economic conditions relative objectives maximumemployment percent inflation assessment take account wide range information including measures labor market conditions indicators inflation pressures inflation expectations readings on financial international developments committee carefully monitor actual expected inflation developments relative symmetric inflation goal committee expects economic conditions evolve manner warrant gradual increases fedfundsrate fedfundsrate likely remain time levels expected prevail longer run  actual path fedfundsrate depend on economic outlook informed incoming data committee maintaining existing policy reinvesting principal payments holdings agency debt agency mortgage backed securities agency mortgage backed securities rolling maturing treasury securities auction anticipates doing normalization level fedfundsrate way policy keeping committees holdings longer term securities sizable levels help maintain accommodative financial conditions ,276,5,1,1.4492753623188406,"['strengthen', 'gains', 'strengthen', 'stabilize', 'strengthening']",['unemployment']
2017-05-03,share information received fomc met indicates labor market continued strengthen growth economic activity slowed job gains solid on average recent months unemployment rate declined household spending rose modestly fundamentals underpinning continued growth consumption remained solid business fixed investment firmed inflation measured on basis recently running close committees percent longer run objective excluding energy food consumer prices declined inflation continued run somewhat percent market based measures inflation compensation remain low survey based measures longer term inflation expectations little changed on balance consistent statutory mandate committee seeks foster maximumemployment pricestability committee views slowing growth likely transitory continues expect gradual adjustments stance monetary policy economic activity expand moderate pace labor market conditions strengthen somewhat inflation stabilize percent medium term near term risks economic outlook appear roughly balanced committee continues closely monitor inflation indicators global economic financial developments view realized expected labor market conditions inflation committee decided maintain target range fedfundsrate  percent stance monetary policy remains accommodative supporting strengthening labor market conditions sustained return percent inflation determining timing size future adjustments target range fedfundsrate committee assess realized expected economic conditions relative objectives maximumemployment percent inflation assessment take account wide range information including measures labor market conditions indicators inflation pressures inflation expectations readings on financial international developments committee carefully monitor actual expected inflation developments relative symmetric inflation goal committee expects economic conditions evolve manner warrant gradual increases fedfundsrate fedfundsrate likely remain time levels expected prevail longer run  actual path fedfundsrate depend on economic outlook informed incoming data committee maintaining existing policy reinvesting principal payments holdings agency debt agency mortgage backed securities agency mortgage backed securities rolling maturing treasury securities auction anticipates doing normalization level fedfundsrate way policy keeping committees holdings longer term securities sizable levels help maintain accommodative financial conditions ,285,5,5,0.0,"['strengthen', 'gains', 'strengthen', 'stabilize', 'strengthening']","['slowed', 'unemployment', 'declined', 'declined', 'slowing']"
2017-06-14,share information received fomc met indicates labor market continued strengthen economic activity rising moderately far job gains moderated solid on average beginning unemployment rate declined household spending picked recent months business fixed investment continued expand on basis inflation declined recently like measure excluding food energy prices running somewhat percent market based measures inflation compensation remain low survey based measures longer term inflation expectations little changed on balance consistent statutory mandate committee seeks foster maximumemployment pricestability committee continues expect gradual adjustments stance monetary policy economic activity expand moderate pace labor market conditions strengthen somewhat inflation on basis expected remain somewhat percent near term stabilize committees percent objective medium term near term risks economic outlook appear roughly balanced committee monitoring inflation developments closely view realized expected labor market conditions inflation committee decided raise target range fedfundsrate   percent stance monetary policy remains accommodative supporting strengthening labor market conditions sustained return percent inflation determining timing size future adjustments target range fedfundsrate committee assess realized expected economic conditions relative objectives maximumemployment percent inflation assessment take account wide range information including measures labor market conditions indicators inflation pressures inflation expectations readings on financial international developments committee carefully monitor actual expected inflation developments relative symmetric inflation goal committee expects economic conditions evolve manner warrant gradual increases fedfundsrate fedfundsrate likely remain time levels expected prevail longer run  actual path fedfundsrate depend on economic outlook informed incoming data committee maintaining existing policy reinvesting principal payments holdings agency debt agency mortgage backed securities agency mortgage backed securities rolling maturing treasury securities auction committee currently expects begin implementing balance sheet normalization program provided economy evolves broadly anticipated program gradually reduce federalreserves securities holdings decreasing reinvestment principal payments securities described accompanying addendum committees policy normalization principles plans ,285,5,3,0.7017543859649122,"['strengthen', 'gains', 'strengthen', 'stabilize', 'strengthening']","['unemployment', 'declined', 'declined']"
2017-07-26,share information received fomc met indicates labor market continued strengthen economic activity rising moderately far job gains solid on average beginning unemployment rate declined household spending business fixed investment continued expand on basis overall inflation measure excluding food energy prices declined running percent market based measures inflation compensation remain low survey based measures longer term inflation expectations little changed on balance consistent statutory mandate committee seeks foster maximumemployment pricestability committee continues expect gradual adjustments stance monetary policy economic activity expand moderate pace labor market conditions strengthen somewhat inflation on basis expected remain somewhat percent near term stabilize committees percent objective medium term near term risks economic outlook appear roughly balanced committee monitoring inflation developments closely view realized expected labor market conditions inflation committee decided maintain target range fedfundsrate   percent stance monetary policy remains accommodative supporting strengthening labor market conditions sustained return percent inflation determining timing size future adjustments target range fedfundsrate committee assess realized expected economic conditions relative objectives maximumemployment percent inflation assessment take account wide range information including measures labor market conditions indicators inflation pressures inflation expectations readings on financial international developments committee carefully monitor actual expected inflation developments relative symmetric inflation goal committee expects economic conditions evolve manner warrant gradual increases fedfundsrate fedfundsrate likely remain time levels expected prevail longer run  actual path fedfundsrate depend on economic outlook informed incoming data time committee maintaining existing policy reinvesting principal payments holdings agency debt agency mortgage backed securities agency mortgage backed securities rolling maturing treasury securities auction committee expects begin implementing balance sheet normalization program relatively soon provided economy evolves broadly anticipated program described addendum committees policy normalization principles plans ,270,5,3,0.7407407407407408,"['strengthen', 'gains', 'strengthen', 'stabilize', 'strengthening']","['unemployment', 'declined', 'declined']"
