observation_date,month,FEDFUNDS,Target,Target_category,PCE,Consumer_Sentiment,Supply_NewHouse,CPI,ISM PMI,Housing_starts,Unemp_rate,SPX,10y_try,year_month,content,word_count,Sentiment,Sentiment_score,sentiment_score_LM,NPositiveWords,NNegativeWords,Poswords,Negwords
2014/1/1,Jan,0.07,-0.222222222,decrease,95.064,99.39488,5.1,235.288,51.2,976,6.6,1782.59,2.645,2014/1/1,share information received fomc met indicates growth economic activity picked recent quarters labor market indicators mixed on balance showed improvement unemployment rate declined remains elevated household spending business fixed investment advanced quickly recent months recovery housing sector slowed somewhat fiscal policy restraining economic growth extent restraint diminishing inflation running committees longer run objective longer term inflation expectations remained stable consistent statutory mandate committee seeks foster maximumemployment pricestability committee expects appropriate policy accommodation economic activity expand moderate pace unemployment rate gradually decline levels committee judges consistent dual mandate committee sees risks outlook economy labor market nearly balanced committee recognizes inflation persistently percent objective pose risks economic performance monitoring inflation developments carefully evidence inflation move back objective medium term taking account extent federal fiscal retrenchment inception current asset purchase program committee continues see improvement economic activity labor market conditions period consistent growing underlying strength broader economy light cumulative progress maximumemployment improvement outlook labor market conditions committee decided make measured reduction pace asset purchases beginning committee add holdings agency mortgage backed securities pace  add holdings longer term treasury securities pace  committee maintaining existing policy reinvesting principal payments holdings agency debt agency mortgage backed securities agency mortgage backed securities rolling maturing treasury securities auction committees sizable increasing holdings longer term securities maintain downward pressure on longer term interest rates support mortgage markets help make broader financial conditions accommodative turn promote stronger economic recovery help ensure inflation time rate consistent committees dual mandate committee closely monitor incoming information on economic financial developments coming months continue purchases treasury agency mortgage backed securities employ policy tools appropriate outlook labor market improved substantially context pricestability incoming information broadly supports committees expectation ongoing improvement labor market conditions inflation moving back longer run objective committee likely reduce pace asset purchases measured steps future meetings  asset purchases on preset course committees decisions pace remain contingent on committees outlook labor market inflation assessment likely efficacy costs purchases support continued progress maximumemployment pricestability committee today reaffirmed view highly accommodative stance monetary policy remain appropriate considerabletime asset purchase program ends economic recovery strengthens committee reaffirmed expectation current exceptionally low target range fedfundsrate  percent appropriate long unemployment rate remains  percent inflation years ahead projected half percentage point committees percent longer run goal longer term inflation expectations continue anchored determining long maintain highly accommodative stance monetary policy committee consider information including additional measures labor market conditions indicators inflation pressures inflation expectations readings on financial developments committee continues anticipate based on assessment factors likely appropriate maintain current target range fedfundsrate past time unemployment rate declines  percent especially projected inflation continues run committees percent longer run goal committee decides begin remove policy accommodation take balanced approach consistent longer run goals maximumemployment inflation percent ,445,neutral,0.741201162,0.224719101,12,11,"['improvement', 'stable', 'improvement', 'strength', 'progress', 'improvement', 'stronger', 'improved', 'improvement', 'progress', 'strengthens', 'exceptionally']","['unemployment', 'declined', 'slowed', 'diminishing', 'unemployment', 'decline', 'persistently', 'downward', 'unemployment', 'unemployment', 'declines']"
2014/2/1,Feb,0.07,0,hold,95.109,99.46645,5.3,235.547,54.5,1039,6.7,1859.45,2.648,,,,,,,,,,
2014/3/1,Mar,0.08,0.142857143,increase,95.25,99.49938,5.6,236.028,55.1,1067,6.7,1872.34,2.719,2014/3/1,share information received fomc met indicates growth economic activity slowed winter months part reflecting adverse weather conditions labor market indicators mixed on balance showed improvement unemployment rate  remains elevated household spending business fixed investment continued advance recovery housing sector remained slow fiscal policy restraining economic growth extent restraint diminishing inflation running committees longer run objective longer term inflation expectations remained stable consistent statutory mandate committee seeks foster maximumemployment pricestability committee expects appropriate policy accommodation economic activity expand moderate pace labor market conditions continue improve gradually moving committee judges consistent dual mandate committee sees risks outlook economy labor market nearly balanced committee recognizes inflation persistently percent objective pose risks economic performance monitoring inflation developments carefully evidence inflation move back objective medium term committee currently judges sufficient underlying strength broader economy support ongoing improvement labor market conditions light cumulative progress maximumemployment improvement outlook labor market conditions inception current asset purchase program committee decided make measured reduction pace asset purchases beginning committee add holdings agency mortgage backed securities pace  add holdings longer term treasury securities pace  committee maintaining existing policy reinvesting principal payments holdings agency debt agency mortgage backed securities agency mortgage backed securities rolling maturing treasury securities auction committees sizable increasing holdings longer term securities maintain downward pressure on longer term interest rates support mortgage markets help make broader financial conditions accommodative turn promote stronger economic recovery help ensure inflation time rate consistent committees dual mandate committee closely monitor incoming information on economic financial developments coming months continue purchases treasury agency mortgage backed securities employ policy tools appropriate outlook labor market improved substantially context pricestability incoming information broadly supports committees expectation ongoing improvement labor market conditions inflation moving back longer run objective committee likely reduce pace asset purchases measured steps future meetings  asset purchases on preset course committees decisions pace remain contingent on committees outlook labor market inflation assessment likely efficacy costs purchases support continued progress maximumemployment pricestability committee today reaffirmed view highly accommodative stance monetary policy remains appropriate determining long maintain current  percent target range fedfundsrate committee assess progress realized expected objectives maximumemployment percent inflation assessment take account wide range information including measures labor market conditions indicators inflation pressures inflation expectations readings on financial developments committee continues anticipate based on assessment factors likely appropriate maintain current target range fedfundsrate considerabletime asset purchase program ends especially projected inflation continues run committees percent longer run goal provided longer term inflation expectations remain anchored committee decides begin remove policy accommodation take balanced approach consistent longer run goals maximumemployment inflation percent committee currently anticipates employment inflation near mandate consistent levels economic conditions time warrant keeping target fedfundsrate levels committee views normal longer run unemployment rate nearing  percent committee updated forwardguidance change committees guidance indicate change committees policy intentions set forth recent statements ,457,neutral,0.665265679,0.875273523,12,8,"['improvement', 'stable', 'improve', 'strength', 'improvement', 'progress', 'improvement', 'stronger', 'improved', 'improvement', 'progress', 'progress']","['slowed', 'adverse', 'unemployment', 'slow', 'diminishing', 'persistently', 'downward', 'unemployment']"
2014/4/1,Apr,0.09,0.125,increase,95.413,99.57395,5.7,236.468,55.1,1090,6.2,1883.95,2.647,2014/4/1,share information received fomc met indicates growth economic activity picked recently slowed sharply winter part adverse weather conditions labor market indicators mixed on balance showed improvement unemployment rate  remains elevated household spending appears rising quickly business fixed investment edged recovery housing sector remained slow fiscal policy restraining economic growth extent restraint diminishing inflation running committees longer run objective longer term inflation expectations remained stable consistent statutory mandate committee seeks foster maximumemployment pricestability committee expects appropriate policy accommodation economic activity expand moderate pace labor market conditions continue improve gradually moving committee judges consistent dual mandate committee sees risks outlook economy labor market nearly balanced committee recognizes inflation persistently percent objective pose risks economic performance monitoring inflation developments carefully evidence inflation move back objective medium term committee currently judges sufficient underlying strength broader economy support ongoing improvement labor market conditions light cumulative progress maximumemployment improvement outlook labor market conditions inception current asset purchase program committee decided make measured reduction pace asset purchases beginning committee add holdings agency mortgage backed securities pace  add holdings longer term treasury securities pace  committee maintaining existing policy reinvesting principal payments holdings agency debt agency mortgage backed securities agency mortgage backed securities rolling maturing treasury securities auction committees sizable increasing holdings longer term securities maintain downward pressure on longer term interest rates support mortgage markets help make broader financial conditions accommodative turn promote stronger economic recovery help ensure inflation time rate consistent committees dual mandate committee closely monitor incoming information on economic financial developments coming months continue purchases treasury agency mortgage backed securities employ policy tools appropriate outlook labor market improved substantially context pricestability incoming information broadly supports committees expectation ongoing improvement labor market conditions inflation moving back longer run objective committee likely reduce pace asset purchases measured steps future meetings  asset purchases on preset course committees decisions pace remain contingent on committees outlook labor market inflation assessment likely efficacy costs purchases support continued progress maximumemployment pricestability committee today reaffirmed view highly accommodative stance monetary policy remains appropriate determining long maintain current  percent target range fedfundsrate committee assess progress realized expected objectives maximumemployment percent inflation assessment take account wide range information including measures labor market conditions indicators inflation pressures inflation expectations readings on financial developments committee continues anticipate based on assessment factors likely appropriate maintain current target range fedfundsrate considerabletime asset purchase program ends especially projected inflation continues run committees percent longer run goal provided longer term inflation expectations remain anchored committee decides begin remove policy accommodation take balanced approach consistent longer run goals maximumemployment inflation percent committee currently anticipates employment inflation near mandate consistent levels economic conditions time warrant keeping target fedfundsrate levels committee views normal longer run ,441,positive,0.558149159,0.907029478,12,8,"['improvement', 'stable', 'improve', 'strength', 'improvement', 'progress', 'improvement', 'stronger', 'improved', 'improvement', 'progress', 'progress']","['slowed', 'sharply', 'adverse', 'unemployment', 'slow', 'diminishing', 'persistently', 'downward']"
2014/5/1,May,0.09,0,hold,95.574,99.56004,5.2,236.918,56.9,1018,6.3,1923.57,2.477,,,,,,,,,,
2014/6/1,Jun,0.1,0.111111111,increase,95.682,99.53307,5.7,237.231,58.9,1010,6.1,1960.23,2.531,2014/6/1,share information received fomc met indicates growth economic activity rebounded recent months labor market indicators generally showed improvement unemployment rate lower remains elevated household spending appears rising moderately business fixed investment resumed advance recovery housing sector remained slow fiscal policy restraining economic growth extent restraint diminishing inflation running committees longer run objective longer term inflation expectations remained stable consistent statutory mandate committee seeks foster maximumemployment pricestability committee expects appropriate policy accommodation economic activity expand moderate pace labor market conditions continue improve gradually moving committee judges consistent dual mandate committee sees risks outlook economy labor market nearly balanced committee recognizes inflation persistently percent objective pose risks economic performance monitoring inflation developments carefully evidence inflation move back objective medium term committee currently judges sufficient underlying strength broader economy support ongoing improvement labor market conditions light cumulative progress maximumemployment improvement outlook labor market conditions inception current asset purchase program committee decided make measured reduction pace asset purchases beginning committee add holdings agency mortgage backed securities pace  add holdings longer term treasury securities pace  committee maintaining existing policy reinvesting principal payments holdings agency debt agency mortgage backed securities agency mortgage backed securities rolling maturing treasury securities auction committees sizable increasing holdings longer term securities maintain downward pressure on longer term interest rates support mortgage markets help make broader financial conditions accommodative turn promote stronger economic recovery help ensure inflation time rate consistent committees dual mandate committee closely monitor incoming information on economic financial developments coming months continue purchases treasury agency mortgage backed securities employ policy tools appropriate outlook labor market improved substantially context pricestability incoming information broadly supports committees expectation ongoing improvement labor market conditions inflation moving back longer run objective committee likely reduce pace asset purchases measured steps future meetings  asset purchases on preset course committees decisions pace remain contingent on committees outlook labor market inflation assessment likely efficacy costs purchases support continued progress maximumemployment pricestability committee today reaffirmed view highly accommodative stance monetary policy remains appropriate determining long maintain current  percent target range fedfundsrate committee assess progress realized expected objectives maximumemployment percent inflation assessment take account wide range information including measures labor market conditions indicators inflation pressures inflation expectations readings on financial developments committee continues anticipate based on assessment factors likely appropriate maintain current target range fedfundsrate considerabletime asset purchase program ends especially projected inflation continues run committees percent longer run goal provided longer term inflation expectations remain anchored committee decides begin remove policy accommodation take balanced approach consistent longer run goals maximumemployment inflation percent committee currently anticipates employment inflation near mandate consistent levels economic conditions time warrant keeping target fedfundsrate levels committee views normal longer run ,435,positive,0.589765191,1.83908046,13,5,"['rebounded', 'improvement', 'stable', 'improve', 'strength', 'improvement', 'progress', 'improvement', 'stronger', 'improved', 'improvement', 'progress', 'progress']","['unemployment', 'slow', 'diminishing', 'persistently', 'downward']"
2014/7/1,Jul,0.09,-0.1,decrease,95.848,99.52471,6.2,237.498,63.4,1076,6.2,1930.67,2.559,2014/7/1,share information received fomc met indicates growth economic activity rebounded labor market conditions improved unemployment rate declining  range labor market indicators suggests remains significant underutilization labor resources household spending appears rising moderately business fixed investment advancing recovery housing sector remains slow fiscal policy restraining economic growth extent restraint diminishing inflation moved somewhat closer committees longer run objective longer term inflation expectations remained stable consistent statutory mandate committee seeks foster maximumemployment pricestability committee expects appropriate policy accommodation economic activity expand moderate pace labor market indicators inflation moving levels committee judges consistent dual mandate committee sees risks outlook economic activity labor market nearly balanced judges likelihood inflation running persistently percent diminished somewhat committee currently judges sufficient underlying strength broader economy support ongoing improvement labor market conditions light cumulative progress maximumemployment improvement outlook labor market conditions inception current asset purchase program committee decided make measured reduction pace asset purchases beginning committee add holdings agency mortgage backed securities pace  add holdings longer term treasury securities pace  committee maintaining existing policy reinvesting principal payments holdings agency debt agency mortgage backed securities agency mortgage backed securities rolling maturing treasury securities auction committees sizable increasing holdings longer term securities maintain downward pressure on longer term interest rates support mortgage markets help make broader financial conditions accommodative turn promote stronger economic recovery help ensure inflation time rate consistent committees dual mandate committee closely monitor incoming information on economic financial developments coming months continue purchases treasury agency mortgage backed securities employ policy tools appropriate outlook labor market improved substantially context pricestability incoming information broadly supports committees expectation ongoing improvement labor market conditions inflation moving back longer run objective committee likely reduce pace asset purchases measured steps future meetings  asset purchases on preset course committees decisions pace remain contingent on committees outlook labor market inflation assessment likely efficacy costs purchases support continued progress maximumemployment pricestability committee today reaffirmed view highly accommodative stance monetary policy remains appropriate determining long maintain current  percent target range fedfundsrate committee assess progress realized expected objectives maximumemployment percent inflation assessment take account wide range information including measures labor market conditions indicators inflation pressures inflation expectations readings on financial developments committee continues anticipate based on assessment factors likely appropriate maintain current target range fedfundsrate considerabletime asset purchase program ends especially projected inflation continues run committees percent longer run goal provided longer term inflation expectations remain anchored committee decides begin remove policy accommodation take balanced approach consistent longer run goals maximumemployment inflation percent committee currently anticipates employment inflation near mandate consistent levels economic conditions time warrant keeping target fedfundsrate levels committee views normal longer run ,427,positive,0.681797624,1.170960187,13,8,"['rebounded', 'improved', 'advancing', 'stable', 'strength', 'improvement', 'progress', 'improvement', 'stronger', 'improved', 'improvement', 'progress', 'progress']","['unemployment', 'declining', 'underutilization', 'slow', 'diminishing', 'persistently', 'diminished', 'downward']"
2014/8/1,Aug,0.09,0,hold,95.885,99.62163,5.4,237.46,66.7,1047,6.1,2003.37,2.344,,,,,,,,,,
2014/9/1,Sep,0.09,0,hold,96.013,99.83032,5.4,237.477,60,1077,5.9,1972.29,2.49,2014/9/1,share information received fomc met suggests economic activity expanding moderate pace on balance labor market conditions improved somewhat  unemployment rate little changed range labor market indicators suggests remains significant underutilization labor resources household spending appears rising moderately business fixed investment advancing recovery housing sector remains slow fiscal policy restraining economic growth extent restraint diminishing inflation running committees longer run objective longer term inflation expectations remained stable consistent statutory mandate committee seeks foster maximumemployment pricestability committee expects appropriate policy accommodation economic activity expand moderate pace labor market indicators inflation moving levels committee judges consistent dual mandate committee sees risks outlook economic activity labor market nearly balanced judges likelihood inflation running persistently percent diminished somewhat early committee currently judges sufficient underlying strength broader economy support ongoing improvement labor market conditions light cumulative progress maximumemployment improvement outlook labor market conditions inception current asset purchase program committee decided make measured reduction pace asset purchases beginning committee add holdings agency mortgage backed securities pace  add holdings longer term treasury securities pace  committee maintaining existing policy reinvesting principal payments holdings agency debt agency mortgage backed securities agency mortgage backed securities rolling maturing treasury securities auction committees sizable increasing holdings longer term securities maintain downward pressure on longer term interest rates support mortgage markets help make broader financial conditions accommodative turn promote stronger economic recovery help ensure inflation time rate consistent committees dual mandate committee closely monitor incoming information on economic financial developments coming months continue purchases treasury agency mortgage backed securities employ policy tools appropriate outlook labor market improved substantially context pricestability incoming information broadly supports committees expectation ongoing improvement labor market conditions inflation moving back longer run objective committee end current program asset purchases meeting  asset purchases on preset course committees decisions pace remain contingent on committees outlook labor market inflation assessment likely efficacy costs purchases support continued progress maximumemployment pricestability committee today reaffirmed view highly accommodative stance monetary policy remains appropriate determining long maintain current  percent target range fedfundsrate committee assess progress realized expected objectives maximumemployment percent inflation assessment take account wide range information including measures labor market conditions indicators inflation pressures inflation expectations readings on financial developments committee continues anticipate based on assessment factors likely appropriate maintain current target range fedfundsrate considerabletime asset purchase program ends especially projected inflation continues run committees percent longer run goal provided longer term inflation expectations remain anchored committee decides begin remove policy accommodation take balanced approach consistent longer run goals maximumemployment inflation percent committee currently anticipates employment inflation near mandate consistent levels economic conditions time warrant keeping target fedfundsrate levels committee views normal longer run ,428,positive,0.895672798,1.168224299,12,7,"['improved', 'advancing', 'stable', 'strength', 'improvement', 'progress', 'improvement', 'stronger', 'improved', 'improvement', 'progress', 'progress']","['unemployment', 'underutilization', 'slow', 'diminishing', 'persistently', 'diminished', 'downward']"
2014/10/1,Oct,0.09,0,hold,96.096,100.1237,5.3,237.43,65.8,1094,5.7,2018.05,2.336,2014/10/1,share information received fomc met suggests economic activity expanding moderate pace labor market conditions improved somewhat solid job gains lower unemployment rate on balance range labor market indicators suggests underutilization labor resources gradually diminishing household spending rising moderately business fixed investment advancing recovery housing sector remains slow inflation continued run committees longer run objective market based measures inflation compensation declined somewhat survey based measures longer term inflation expectations remained stable consistent statutory mandate committee seeks foster maximumemployment pricestability committee expects appropriate policy accommodation economic activity expand moderate pace labor market indicators inflation moving levels committee judges consistent dual mandate committee sees risks outlook economic activity labor market nearly balanced inflation near term likely held lower energy prices factors committee judges likelihood inflation running persistently percent diminished somewhat early committee judges substantial improvement outlook labor market inception current asset purchase program  committee continues see sufficient underlying strength broader economy support ongoing progress maximumemployment context pricestability accordingly committee decided conclude asset purchase program committee maintaining existing policy reinvesting principal payments holdings agency debt agency mortgage backed securities agency mortgage backed securities rolling maturing treasury securities auction policy keeping committees holdings longer term securities sizable levels help maintain accommodative financial conditions support continued progress maximumemployment pricestability committee today reaffirmed view current  percent target range fedfundsrate remains appropriate determining long maintain target range committee assess progress realized expected objectives maximumemployment percent inflation assessment take account wide range information including measures labor market conditions indicators inflation pressures inflation expectations readings on financial developments committee anticipates based on current assessment likely appropriate maintain  percent target range fedfundsrate considerabletime following end asset purchase program especially projected inflation continues run committees percent longer run goal provided longer term inflation expectations remain anchored  incoming information indicates faster progress committees employment inflation objectives committee expects increases target range fedfundsrate likely occur sooner currently anticipated conversely progress proves slower expected increases target range likely occur later currently anticipated committee decides begin remove policy accommodation take balanced approach consistent longer run goals maximumemployment inflation percent committee currently anticipates employment inflation near mandate consistent levels economic conditions time warrant keeping target fedfundsrate levels committee views normal longer run ,355,positive,0.959746122,0.845070423,11,8,"['improved', 'gains', 'advancing', 'stable', 'improvement', 'strength', 'progress', 'progress', 'progress', 'progress', 'progress']","['unemployment', 'underutilization', 'diminishing', 'slow', 'declined', 'persistently', 'diminished', 'slower']"
2014/11/1,Nov,0.09,0,hold,96.181,100.4837,5.7,236.983,66,1059,5.8,2067.56,2.165,,,,,,,,,,
2014/12/1,Dec,0.12,0.333333333,increase,96.249,100.8829,5.1,236.252,57.3,1072,5.6,2058.9,2.172,2014/12/1,share information received fomc met suggests economic activity expanding moderate pace labor market conditions improved solid job gains lower unemployment rate on balance range labor market indicators suggests underutilization labor resources continues diminish household spending rising moderately business fixed investment advancing recovery housing sector remains slow inflation continued run committees longer run objective partly reflecting declines energy prices market based measures inflation compensation declined somewhat survey based measures longer term inflation expectations remained stable consistent statutory mandate committee seeks foster maximumemployment pricestability committee expects appropriate policy accommodation economic activity expand moderate pace labor market indicators moving levels committee judges consistent dual mandate committee sees risks outlook economic activity labor market nearly balanced committee expects inflation rise gradually percent labor market improves transitory effects lower energy prices factors dissipate committee continues monitor inflation developments closely support continued progress maximumemployment pricestability committee today reaffirmed view current  percent target range fedfundsrate remains appropriate determining long maintain target range committee assess progress realized expected objectives maximumemployment percent inflation assessment take account wide range information including measures labor market conditions indicators inflation pressures inflation expectations readings on financial developments based on current assessment committee judges patient beginning normalize stance monetary policy committee sees guidance consistent previous statement likely appropriate maintain  percent target range fedfundsrate considerabletime following end asset purchase program especially projected inflation continues run committees percent longer run goal provided longer term inflation expectations remain anchored  incoming information indicates faster progress committees employment inflation objectives committee expects increases target range fedfundsrate likely occur sooner currently anticipated conversely progress proves slower expected increases target range likely occur later currently anticipated committee maintaining existing policy reinvesting principal payments holdings agency debt agency mortgage backed securities agency mortgage backed securities rolling maturing treasury securities auction policy keeping committees holdings longer term securities sizable levels help maintain accommodative financial conditions committee decides begin remove policy accommodation take balanced approach consistent longer run goals maximumemployment inflation percent committee currently anticipates employment inflation near mandate consistent levels economic conditions time warrant keeping target fedfundsrate levels committee views normal longer run ,340,positive,0.84633249,0.588235294,9,7,"['improved', 'gains', 'advancing', 'stable', 'improves', 'progress', 'progress', 'progress', 'progress']","['unemployment', 'underutilization', 'diminish', 'slow', 'declines', 'declined', 'slower']"
2015/1/1,Jan,0.11,-0.083333333,decrease,96.214,101.1518,4.8,234.747,52.9,1049,5.7,1994.99,1.642,2015/1/1,share information received fomc met suggests economic activity expanding solid pace labor market conditions improved strong job gains lower unemployment rate on balance range labor market indicators suggests underutilization labor resources continues diminish household spending rising moderately recent declines energy prices boosted household purchasing power business fixed investment advancing recovery housing sector remains slow inflation declined committees longer run objective largely reflecting declines energy prices market based measures inflation compensation declined substantially recent months survey based measures longer term inflation expectations remained stable consistent statutory mandate committee seeks foster maximumemployment pricestability committee expects appropriate policy accommodation economic activity expand moderate pace labor market indicators continuing move levels committee judges consistent dual mandate committee continues see risks outlook economic activity labor market nearly balanced inflation anticipated decline near term committee expects inflation rise gradually percent medium term labor market improves transitory effects lower energy prices factors dissipate committee continues monitor inflation developments closely support continued progress maximumemployment pricestability committee today reaffirmed view current  percent target range fedfundsrate remains appropriate determining long maintain target range committee assess progress realized expected objectives maximumemployment percent inflation assessment take account wide range information including measures labor market conditions indicators inflation pressures inflation expectations readings on financial international developments based on current assessment committee judges patient beginning normalize stance monetary policy  incoming information indicates faster progress committees employment inflation objectives committee expects increases target range fedfundsrate likely occur sooner currently anticipated conversely progress proves slower expected increases target range likely occur later currently anticipated committee maintaining existing policy reinvesting principal payments holdings agency debt agency mortgage backed securities agency mortgage backed securities rolling maturing treasury securities auction policy keeping committees holdings longer term securities sizable levels help maintain accommodative financial conditions committee decides begin remove policy accommodation take balanced approach consistent longer run goals maximumemployment inflation percent committee currently anticipates employment inflation near mandate consistent levels economic conditions time warrant keeping target fedfundsrate levels committee views normal longer run ,323,positive,0.817892551,0.309597523,11,10,"['improved', 'strong', 'gains', 'boosted', 'advancing', 'stable', 'improves', 'progress', 'progress', 'progress', 'progress']","['unemployment', 'underutilization', 'diminish', 'declines', 'slow', 'declined', 'declines', 'declined', 'decline', 'slower']"
2015/2/1,Feb,0.11,0,hold,96.324,101.1541,4.5,235.342,52.5,1127,5.5,2104.5,1.994,,,,,,,,,,
2015/3/1,Mar,0.11,0,hold,96.47,101.0559,5.1,235.976,51.8,1072,5.4,2067.89,1.924,2015/3/1,share information received fomc met suggests economic growth moderated somewhat labor market conditions improved strong job gains lower unemployment rate range labor market indicators suggests underutilization labor resources continues diminish household spending rising moderately declines energy prices boosted household purchasing power business fixed investment advancing recovery housing sector remains slow export growth weakened inflation declined committees longer run objective largely reflecting declines energy prices market based measures inflation compensation remain low survey based measures longer term inflation expectations remained stable consistent statutory mandate committee seeks foster maximumemployment pricestability committee expects appropriate policy accommodation economic activity expand moderate pace labor market indicators continuing move levels committee judges consistent dual mandate committee continues see risks outlook economic activity labor market nearly balanced inflation anticipated remain near recent low level near term committee expects inflation rise gradually percent medium term labor market improves transitory effects energy price declines factors dissipate committee continues monitor inflation developments closely support continued progress maximumemployment pricestability committee today reaffirmed view current  percent target range fedfundsrate remains appropriate determining long maintain target range committee assess progress realized expected objectives maximumemployment percent inflation assessment take account wide range information including measures labor market conditions indicators inflation pressures inflation expectations readings on financial international developments consistent previous statement committee judges increase target range fedfundsrate remains unlikely fomc meeting committee anticipates appropriate raise target range fedfundsrate seen improvement labor market reasonably confident inflation move back percent objective medium term change forwardguidance indicate committee decided on timing initial increase target range committee maintaining existing policy reinvesting principal payments holdings agency debt agency mortgage backed securities agency mortgage backed securities rolling maturing treasury securities auction policy keeping committees holdings longer term securities sizable levels help maintain accommodative financial conditions committee decides begin remove policy accommodation take balanced approach consistent longer run goals maximumemployment inflation percent committee currently anticipates employment inflation near mandate consistent levels economic conditions time warrant keeping target fedfundsrate levels committee views normal longer run ,323,positive,0.682639897,0.619195046,11,9,"['improved', 'strong', 'gains', 'boosted', 'advancing', 'stable', 'improves', 'progress', 'progress', 'improvement', 'confident']","['unemployment', 'underutilization', 'diminish', 'declines', 'slow', 'weakened', 'declined', 'declines', 'declines']"
2015/4/1,Apr,0.12,0.090909091,increase,96.648,101.0002,4.9,236.222,53.5,1166,5.4,2085.51,2.033,2015/4/1,share information received fomc met suggests economic growth slowed winter months part reflecting transitory factors pace job gains moderated unemployment rate remained steady range labor market indicators suggests underutilization labor resources little changed growth household spending declined households real incomes rose strongly partly reflecting earlier declines energy prices consumer sentiment remains high business fixed investment softened recovery housing sector remained slow exports declined inflation continued run committees longer run objective partly reflecting earlier declines energy prices decreasing prices non energy imports market based measures inflation compensation remain low survey based measures longer term inflation expectations remained stable consistent statutory mandate committee seeks foster maximumemployment pricestability growth output employment slowed committee continues expect appropriate policy accommodation economic activity expand moderate pace labor market indicators continuing move levels committee judges consistent dual mandate committee continues see risks outlook economic activity labor market nearly balanced inflation anticipated remain near recent low level near term committee expects inflation rise gradually percent medium term labor market improves transitory effects declines energy import prices dissipate committee continues monitor inflation developments closely support continued progress maximumemployment pricestability committee today reaffirmed view current  percent target range fedfundsrate remains appropriate determining long maintain target range committee assess progress realized expected objectives maximumemployment percent inflation assessment take account wide range information including measures labor market conditions indicators inflation pressures inflation expectations readings on financial international developments committee anticipates appropriate raise target range fedfundsrate seen improvement labor market reasonably confident inflation move back percent objective medium term committee maintaining existing policy reinvesting principal payments holdings agency debt agency mortgage backed securities agency mortgage backed securities rolling maturing treasury securities auction policy keeping committees holdings longer term securities sizable levels help maintain accommodative financial conditions committee decides begin remove policy accommodation take balanced approach consistent longer run goals maximumemployment inflation percent committee currently anticipates employment inflation near mandate consistent levels economic conditions time warrant keeping target fedfundsrate levels committee views normal longer run ,321,neutral,0.737272918,-0.934579439,7,10,"['gains', 'stable', 'improves', 'progress', 'progress', 'improvement', 'confident']","['slowed', 'unemployment', 'underutilization', 'declined', 'declines', 'slow', 'declined', 'declines', 'slowed', 'declines']"
2015/5/1,May,0.12,0,hold,96.766,100.9184,5,237.001,55.8,1272,5.6,2107.39,2.122,,,,,,,,,,
2015/6/1,Jun,0.13,0.083333333,increase,96.882,100.9327,5.4,237.657,56,1379,5.3,2063.11,2.354,2015/6/1,share information received fomc met suggests economic activity expanding moderately changed little pace job gains picked unemployment rate remained steady on balance range labor market indicators suggests underutilization labor resources diminished somewhat growth household spending moderate housing sector shown improvement  business fixed investment net exports stayed soft inflation continued run committees longer run objective partly reflecting earlier declines energy prices decreasing prices non energy imports energy prices appear stabilized market based measures inflation compensation remain low survey based measures longer term inflation expectations remained stable consistent statutory mandate committee seeks foster maximumemployment pricestability committee expects appropriate policy accommodation economic activity expand moderate pace labor market indicators continuing move levels committee judges consistent dual mandate committee continues see risks outlook economic activity labor market nearly balanced inflation anticipated remain near recent low level near term committee expects inflation rise gradually percent medium term labor market improves transitory effects earlier declines energy import prices dissipate committee continues monitor inflation developments closely support continued progress maximumemployment pricestability committee today reaffirmed view current  percent target range fedfundsrate remains appropriate determining long maintain target range committee assess progress realized expected objectives maximumemployment percent inflation assessment take account wide range information including measures labor market conditions indicators inflation pressures inflation expectations readings on financial international developments committee anticipates appropriate raise target range fedfundsrate seen improvement labor market reasonably confident inflation move back percent objective medium term committee maintaining existing policy reinvesting principal payments holdings agency debt agency mortgage backed securities agency mortgage backed securities rolling maturing treasury securities auction policy keeping committees holdings longer term securities sizable levels help maintain accommodative financial conditions committee decides begin remove policy accommodation take balanced approach consistent longer run goals maximumemployment inflation percent committee currently anticipates employment inflation near mandate consistent levels economic conditions time warrant keeping target fedfundsrate levels committee views normal longer run ,305,neutral,0.756622434,1.31147541,9,5,"['gains', 'improvement', 'stabilized', 'stable', 'improves', 'progress', 'progress', 'improvement', 'confident']","['unemployment', 'underutilization', 'diminished', 'declines', 'declines']"
